Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,Compute Time (ns),Bytes Accessed,Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util
9,DecodeReceiveInputFromPipelineICI,"InterChipCommInput([64, 1, 8192])",DecodeReceiveInputFromPipelineICIreceiveInputICITransfer524288,ICINoCompute,32,ICI/NVLink,5243,0,500,5243,0,1048576,0,0,0,0,0,0,0,0,0,1048576,"DT_BFLOAT16:[64,1,8192]","[DT_BFLOAT16:(64,1,8192)]",0,DecodeReceiveInputFromPipelineICIreceiveInputICITransfer524288,InterChipXferInput,0,[],InterChipCommInput,,,,,0,,,,,0,1048576,5243,5.698889168224e-05,1.4944963709424e-05,0.00012695157003445,0.00013453592128732,3.2056251482129e-05,0.00023503378167374,0.0,0.0,0.00026311303424,1.744076923715e-05,1.8532067931706e-05,0.0,0.000600511379869303,0.00029908587140885603,0.000899597251278159,114.535834421,57.044797140731646,171.58063156173165,0,0,0,0,0,0.0,186.2602517642571,0.0,0.06736356302504778
10,Attention-serving-decode-Input_layernorm,"LayerNorm(x=64x1x8192,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeInputlayernormXnormLayerNormX,VPU,160,Memory,707,391,707,0,0,0,0,0,0,0,0,0,391,0,0,2097152,"DT_BFLOAT16:[64,1,8192]","[DT_BFLOAT16:(64,1,8192)]",4194304,AttentionservingdecodeInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,391,2097152,707,7.68475041376e-06,2.0152754801760003e-06,1.7118970058049998e-05,1.814169299068e-05,4.322672095721e-06,3.1693473897260006e-05,0.0,6.20756992e-06,3.547986176e-05,2.46612477013301e-05,0.0,0.0,8.0976834935647e-05,6.634867938133009e-05,0.0001473255143169771,114.53583442100002,93.84537394813309,208.3812083691331,0,0,0,0,0,5.93253748231966,2762.5530410183874,0.5517612985788374,0.9991150238764511
11,Attention-serving-decode-Q/K/V,"XlaEinsum(a=64x1x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,MXU,160,Memory,45915,37468,45915,0,0,0,0,0,0,0,0,37468,3121,0,0,136314880,"DT_BFLOAT16:[64,1,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(64,1,64,128)]",8589934592,AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[64, 1, 4096], [4096, 64, 128], [64, 1, 64, 128]]",1,17956864,4096,1,64,8192,8192,37468,136314880,45915,0.0004990739961072,0.00013087888779672,0.00111176451232725,0.0011781836402646,0.000280729122029745,0.0020582826789147003,0.004223384507234012,4.966434815999999e-05,0.0023041836672,0.0016015858390474845,0.0,0.0,0.005258912837440215,0.008178818361641497,0.013437731199081713,114.53583442100002,178.12955159842093,292.66538601942096,0,0,0,0,0,187.08340612000435,2764.959708156376,0.3984703136075611,0.9999854279046568
11,Attention-serving-decode-Q/K/V,"XlaEinsum(a=64x1x8192,b=2x8192x64x128,eq=BLM;TMND->BTLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,MXU,160,Memory,91476,74917,91476,0,0,0,0,0,0,0,0,74917,6241,0,0,271581184,"DT_BFLOAT16:[64,1,8192],DT_BFLOAT16:[2,8192,64,128]","[DT_BFLOAT16:(64,2,1,64,128)]",17179869184,AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,Einsum,268435456,[],Einsum,"BLM,TMND->BTLND","[[64, 1, 2048], [2, 2048, 64, 128], [64, 2, 1, 64, 128]]",1,35782656,8192,1,64,16384,8192,74917,271581184,91476,0.00099430018224768,0.00026074871262316804,0.0022149574328573997,0.00234728360398224,0.000559293850959228,0.00410069620682568,0.008446769014468022,9.931278335999998e-05,0.0045906023116800004,0.003190823613475067,0.0,0.0,0.010477279989495396,0.01632750772298309,0.02680478771247849,114.535834421,178.48952427940765,293.02535870040765,0,0,0,0,0,187.8073941143032,2764.9841215182123,0.4000123409263887,0.9999942573302757
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=64x1x64x128,b=64x1024x64x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,MXU,160,Memory,364843,299612,364843,0,0,0,0,0,0,0,0,299612,24966,0,0,1083179008,"DT_BFLOAT16:[64,1,64,128],DT_BFLOAT16:[64,1024,64,128]","[DT_BFLOAT16:(64,1,1024,64)]",1073741824,AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 1, 1, 1], [1, 1024, 1, 1], [1, 1, 1024, 1]]",4096,264448,32768,4096,1,1024,128,299612,1083179008,364843,0.00396566816861024,0.001039970512042224,0.008834139169574451,0.009361909046391321,0.0022306883386409293,0.01635522220240174,0.0005279230634042514,0.00019864223743999997,0.01830916436224,0.012726285141579035,0.0,0.0,0.0417875974376609,0.031762014804663286,0.07354961224232419,114.535834421,87.05666493440545,201.59249935540544,0,0,0,0,0,2.943024325531804,2764.994977291602,0.006268369013963254,0.9999981834689339
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=64x1x64x128,b=64x32x64x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,MXU,160,Memory,11744,3121,11744,0,0,0,0,0,0,0,0,0,3121,0,0,34865152,"DT_BFLOAT16:[64,1,64,128],DT_BFLOAT16:[64,32,64,128]","[DT_BFLOAT16:(64,1,32,64)]",33554432,AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[64, 1, 64, 128], [64, 32, 64, 128], [64, 1, 32, 64]]",1,8512,4096,4096,1,32,128,3121,34865152,11744,0.00012765163912192,3.3475806561792e-05,0.0002843637685456,0.00030135225245056003,7.1804046806432e-05,0.00052646132595392,0.0,6.207569919999998e-06,0.0005893571379200001,0.00040964878784217917,0.0,0.0,0.001345108839440224,0.0010052134956821794,0.002350322335122403,114.535834421,85.59379220727004,200.12962662827002,0,0,0,0,0,2.8571553133514986,2764.8759472922343,0.00608547597752415,0.9999551346445693
12,Attention-serving-decode-Softmax(Q*K)*V,"Softmax(x=64x1x1056x64,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,VPU,160,Memory,5828,1610,5828,0,0,0,0,0,0,0,0,0,1610,0,0,17301504,"DT_BFLOAT16:[64,1,1056,64]","[DT_BFLOAT16:(64,1,1056,64)]",17301504,AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,Softmax,0,[],Softmax,,,,,0,,,,,1610,17301504,5828,6.334756069504e-05,1.6612483024704e-05,0.0001411164886822,0.00014954708168272,3.5633002791883995e-05,0.00026125822612904,0.0,2.560622592e-05,0.00029247048704000004,0.0002032896062282204,0.0,0.0,0.000667514843005588,0.0005213663191882204,0.0011888811621938084,114.535834421,89.45887426016137,203.99470868116137,0,0,0,0,0,2.9686863417982154,2764.8046070693204,0.2761055005392685,0.9999293334789585
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=64x1x1024x64,b=64x1024x64x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,MXU,160,Memory,364843,299612,364843,0,0,0,0,0,0,0,0,299612,24966,0,0,1083179008,"DT_BFLOAT16:[64,1,1024,64],DT_BFLOAT16:[64,1024,64,128]","[DT_BFLOAT16:(64,1,64,128)]",1073741824,AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 1, 1024, 1], [1, 1024, 1, 128], [1, 1, 1, 128]]",4096,264448,32768,4096,1,128,1024,299612,1083179008,364843,0.00396566816861024,0.001039970512042224,0.008834139169574451,0.009361909046391321,0.0022306883386409293,0.01635522220240174,0.0005279230634042514,0.00019864223743999997,0.01830916436224,0.012726285141579035,0.0,0.0,0.0417875974376609,0.031762014804663286,0.07354961224232419,114.535834421,87.05666493440545,201.59249935540544,0,0,0,0,0,2.943024325531804,2764.994977291602,0.006268369013963254,0.9999981834689339
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=64x1x32x64,b=64x32x64x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,MXU,160,Memory,11744,3121,11744,0,0,0,0,0,0,0,0,0,3121,0,0,34865152,"DT_BFLOAT16:[64,1,32,64],DT_BFLOAT16:[64,32,64,128]","[DT_BFLOAT16:(64,1,64,128)]",33554432,AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[64, 1, 32, 64], [64, 32, 64, 128], [64, 1, 64, 128]]",1,8512,4096,4096,1,128,32,3121,34865152,11744,0.00012765163912192,3.3475806561792e-05,0.0002843637685456,0.00030135225245056003,7.1804046806432e-05,0.00052646132595392,0.0,6.207569919999998e-06,0.0005893571379200001,0.00040964878784217917,0.0,0.0,0.001345108839440224,0.0010052134956821794,0.002350322335122403,114.535834421,85.59379220727004,200.12962662827002,0,0,0,0,0,2.8571553133514986,2764.8759472922343,0.00608547597752415,0.9999551346445693
12,Attention-serving-decode-Softmax(Q*K)*V,"Add(a=64x1x64x128,b=64x1x64x128,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,VPU,160,Memory,707,50,707,0,0,0,0,0,0,0,0,0,50,0,0,2097152,"DT_BFLOAT16:[64,1,64,128]","[DT_BFLOAT16:(64,1,64,128)]",524288,AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,Add,0,[],Add,,,,,0,,,,,50,2097152,707,7.68475041376e-06,2.0152754801760003e-06,1.7118970058049998e-05,1.814169299068e-05,4.322672095721e-06,3.1693473897260006e-05,0.0,7.759462399999999e-07,3.547986176e-05,2.46612477013301e-05,0.0,0.0,8.0976834935647e-05,6.0917055701330104e-05,0.00014189389063697712,114.53583442100002,86.16273790852914,200.69857232952916,0,0,0,0,0,0.7415671852899575,2762.5530410183874,0.06897016232235467,0.9991150238764511
