Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,Compute Time (ns),Bytes Accessed,Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util
2,PrefillReceiveInputFromPipelineICI,"InterChipCommInput([4, 1024, 8192])",PrefillReceiveInputFromPipelineICIreceiveInputICITransfer33554432,ICINoCompute,1,ICI/NVLink,335545,0,22604,335545,0,67108864,0,0,0,0,0,0,0,0,0,67108864,"DT_BFLOAT16:[4,1024,8192]","[DT_BFLOAT16:(4,1024,8192)]",0,PrefillReceiveInputFromPipelineICIreceiveInputICITransfer33554432,InterChipXferInput,0,[],InterChipCommInput,,,,,0,,,,,0,67108864,335545,0.0036472129810255997,0.0009564577241805601,0.008124730987451749,0.008610119341665801,0.002051557296122635,0.015041848230348102,0.0,0.0,0.0168388829056,0.0007884622956730772,0.0011860276052153903,0.0,0.038431926560794444,0.018813372806488468,0.05724529936728291,114.535834421,56.068106532621464,170.60394095362145,0,0,0,0,0,0.0,186.2641374480323,0.0,0.06736496833563556
3,Fwd-Attention-encoder-Input_layernorm,"LayerNorm(x=4x1024x8192,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderInputlayernormXnormLayerNormX,VPU,40,Memory,45208,24967,45208,0,0,0,0,0,0,0,0,0,24967,0,0,134217728,"DT_BFLOAT16:[4,1024,8192]","[DT_BFLOAT16:(4,1024,8192)]",268435456,FwdAttentionencoderInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,24967,134217728,45208,0.0004913892456934399,0.00012886361231654402,0.0010946455422692,0.00116004194727392,0.000276406449934024,0.00202658920501744,0.0,0.00039728447487999993,0.0022687038054400002,0.0015769245913461545,0.0,0.0,0.005177936002504568,0.004242912871666155,0.009420848874170723,114.535834421,93.85314262223842,208.38897704323844,0,0,0,0,0,5.937786586444877,2764.997345602548,0.5522494965071499,0.9999990400009215
4,-Q-4,"XlaEinsum(a=4x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",Q4MatMulQ,MXU,40,Compute,1198391,1198391,90416,0,0,0,0,0,0,0,0,1198391,99864,0,0,268435456,"DT_BFLOAT16:[4,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(4,1024,64,128)]",549755813888,Q4MatMulQ,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[4, 1024, 2048], [2048, 64, 128], [4, 1024, 64, 128]]",1,92274688,131072,1,4096,8192,8192,1198391,268435456,1198391,0.01302593455883488,0.0034159660508678883,0.02901728380033465,0.030750836781886844,0.007327088168971973,0.05372160378672038,0.27029660846297676,0.0015891318374399999,0.06013967045888,0.003153849182692309,0.0,0.0,0.13725871314761662,0.3351792599419891,0.4724379730896057,114.53583442100002,279.691069060089,394.226903481089,0,0,0,0,0,458.7449454209853,208.61304866274864,0.9770842110418341,0.07544775720171741
4,-K-4,"XlaEinsum(a=4x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",K4MatMulK,MXU,40,Compute,1198391,1198391,90416,0,0,0,0,0,0,0,0,1198391,99864,0,0,268435456,"DT_BFLOAT16:[4,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(4,1024,64,128)]",549755813888,K4MatMulK,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[4, 1024, 2048], [2048, 64, 128], [4, 1024, 64, 128]]",1,92274688,131072,1,4096,8192,8192,1198391,268435456,1198391,0.01302593455883488,0.0034159660508678883,0.02901728380033465,0.030750836781886844,0.007327088168971973,0.05372160378672038,0.27029660846297676,0.0015891318374399999,0.06013967045888,0.003153849182692309,0.0,0.0,0.13725871314761662,0.3351792599419891,0.4724379730896057,114.53583442100002,279.691069060089,394.226903481089,0,0,0,0,0,458.7449454209853,208.61304866274864,0.9770842110418341,0.07544775720171741
4,-V-4,"XlaEinsum(a=4x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",V4MatMulV,MXU,40,Compute,1198391,1198391,90416,0,0,0,0,0,0,0,0,1198391,99864,0,0,268435456,"DT_BFLOAT16:[4,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(4,1024,64,128)]",549755813888,V4MatMulV,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[4, 1024, 2048], [2048, 64, 128], [4, 1024, 64, 128]]",1,92274688,131072,1,4096,8192,8192,1198391,268435456,1198391,0.01302593455883488,0.0034159660508678883,0.02901728380033465,0.030750836781886844,0.007327088168971973,0.05372160378672038,0.27029660846297676,0.0015891318374399999,0.06013967045888,0.003153849182692309,0.0,0.0,0.13725871314761662,0.3351792599419891,0.4724379730896057,114.53583442100002,279.691069060089,394.226903481089,0,0,0,0,0,458.7449454209853,208.61304866274864,0.9770842110418341,0.07544775720171741
5,-FlashAttention-5,"FlashAttention(q=4x1024x64x128,k=4x1024x64x128,v=4x1024x64x128,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",FlashAttention5FlashAttention,MXU,40,Compute,299630,299630,90416,0,0,0,0,0,0,0,0,299630,124830,0,0,268435456,"DT_BFLOAT16:[4,1024,64,128],DT_BFLOAT16:[4,1024,64,128],DT_BFLOAT16:[4,1024,64,128]","[DT_BFLOAT16:(4,1024,64,64)]",69793218560,FlashAttention5FlashAttention,FlashAttention,0,[],FlashAttention,,"[1024, 128]",,1081344,32768,256,1024,1024,128,299630,268435456,299630,0.0032568341817183996,0.0008540834400638401,0.0072551018366245,0.0076885367338012,0.0018319692221228899,0.013431846653233402,0.03431499912127634,0.0019864147968,0.0150365360384,0.003153849182692309,0.0,0.0,0.03431837206756423,0.05449179913916865,0.08881017120673287,114.53583442100002,181.86362893958764,296.3994633605876,0,0,0,0,0,232.93134385742417,834.3623802689984,0.49612217117942375,0.3017585462094027
6,-Attention_output-6,"XlaEinsum(a=4x1024x64x128,b=64x128x8192,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",Attentionoutput6MatMulattnOutputattnAvgWo,MXU,40,Compute,1198391,1198391,90416,0,0,0,0,0,0,0,0,1198391,99864,0,0,268435456,"DT_BFLOAT16:[4,1024,64,128],DT_BFLOAT16:[64,128,8192]","[DT_BFLOAT16:(4,1024,8192)]",549755813888,Attentionoutput6MatMulattnOutputattnAvgWo,Einsum,134217728,[],Einsum,"BLND,NDM->BLM","[[4, 1024, 64, 32], [64, 32, 8192], [4, 1024, 8192]]",1,92274688,131072,1,4096,8192,8192,1198391,268435456,1198391,0.01302593455883488,0.0034159660508678883,0.02901728380033465,0.030750836781886844,0.007327088168971973,0.05372160378672038,0.27029660846297676,0.0015891318374399999,0.06013967045888,0.003153849182692309,0.0,0.0,0.13725871314761662,0.3351792599419891,0.4724379730896057,114.53583442100002,279.691069060089,394.226903481089,0,0,0,0,0,458.7449454209853,208.61304866274864,0.9770842110418341,0.07544775720171741
7,-Attention_layernorm-7,"LayerNorm(x=4x1024x8192,memory_placements=0_0,type=DT_BFLOAT16)",Attentionlayernorm7YnormLayerNormy,VPU,40,Memory,45208,24967,45208,0,0,0,0,0,0,0,0,0,24967,0,0,134217728,"DT_BFLOAT16:[4,1024,8192]","[DT_BFLOAT16:(4,1024,8192)]",268435456,Attentionlayernorm7YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,24967,134217728,45208,0.0004913892456934399,0.00012886361231654402,0.0010946455422692,0.00116004194727392,0.000276406449934024,0.00202658920501744,0.0,0.00039728447487999993,0.0022687038054400002,0.0015769245913461545,0.0,0.0,0.005177936002504568,0.004242912871666155,0.009420848874170723,114.535834421,93.85314262223842,208.38897704323844,0,0,0,0,0,5.937786586444877,2764.997345602548,0.5522494965071499,0.9999990400009215
8,Fwd-FFN-encoder-FFgate,"XlaEinsum(a=4x1024x8192,b=8192x28672,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,MXU,40,Compute,4194323,4194323,282550,0,0,0,0,0,0,0,0,4194323,349525,0,0,838860800,"DT_BFLOAT16:[4,1024,8192],DT_BFLOAT16:[8192,28672]","[DT_BFLOAT16:(4,1024,28672)]",1924145348608,FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,Einsum,469762048,[],Einsum,"BLM,MH->BLH","[[4, 1024, 256], [256, 14336], [4, 1024, 14336]]",2,301989888,458752,1,4096,28672,8192,4194323,838860800,4194323,0.04559027639277664,0.011955751482090864,0.10155939158527645,0.10762676120190653,0.02564453039963337,0.18802357357450816,0.9460381296204187,0.0055619773439999996,0.21048656324864,0.009855778695913467,0.0,0.0,0.48040028463619205,1.1719424489089723,1.6523427335451644,114.53583442100002,279.41158773632174,393.9474221573218,0,0,0,0,0,458.74992188441377,186.2636711574192,0.9770948104476506,0.06736479969526915
9,Fwd-FFN-encoder-FFup,"XlaEinsum(a=4x1024x8192,b=8192x28672,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,MXU,40,Compute,4194323,4194323,282550,0,0,0,0,0,0,0,0,4194323,349525,0,0,838860800,"DT_BFLOAT16:[4,1024,8192],DT_BFLOAT16:[8192,28672]","[DT_BFLOAT16:(4,1024,28672)]",1924145348608,FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,Einsum,469762048,[],Einsum,"BLM,MH->BLH","[[4, 1024, 256], [256, 14336], [4, 1024, 14336]]",2,301989888,458752,1,4096,28672,8192,4194323,838860800,4194323,0.04559027639277664,0.011955751482090864,0.10155939158527645,0.10762676120190653,0.02564453039963337,0.18802357357450816,0.9460381296204187,0.0055619773439999996,0.21048656324864,0.009855778695913467,0.0,0.0,0.48040028463619205,1.1719424489089723,1.6523427335451644,114.53583442100002,279.41158773632174,393.9474221573218,0,0,0,0,0,458.74992188441377,186.2636711574192,0.9770948104476506,0.06736479969526915
