Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,Compute Time (ns),Bytes Accessed,Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util
9,DecodeReceiveInputFromPipelineICI,"InterChipCommInput([16, 1, 8192])",DecodeReceiveInputFromPipelineICIreceiveInputICITransfer131072,ICINoCompute,32,ICI/NVLink,3330,0,500,3330,0,262144,0,0,0,0,0,0,0,0,0,262144,"DT_BFLOAT16:[16,1,8192]","[DT_BFLOAT16:(16,1,8192)]",0,DecodeReceiveInputFromPipelineICIreceiveInputICITransfer131072,InterChipXferInput,0,[],InterChipCommInput,,,,,0,,,,,0,262144,3330,2.368219886856e-05,2.0701672032240002e-06,0.0001234534183047,5.9142653478e-05,9.99092764143e-06,0.0001374494222907,0.0,0.0,9.3582526464e-05,7.241230769420001e-06,9.4139632927872e-06,0.0,0.00035578878778661405,0.0001102377205262072,0.0004660265083128212,106.84347981580001,33.1044205784406,139.9479003942406,0,0,0,0,0,0.0,73.315503003003,0.0,0.0447045750018311
10,Attention-serving-decode-Input_layernorm,"LayerNorm(x=16x1x8192,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeInputlayernormXnormLayerNormX,VPU,64,Memory,500,147,500,0,0,0,0,0,0,0,0,0,147,0,0,524288,"DT_BFLOAT16:[16,1,8192]","[DT_BFLOAT16:(16,1,8192)]",1048576,AttentionservingdecodeInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,147,524288,500,3.5558857160000004e-06,3.1083591640000004e-07,1.8536549295000002e-05,8.8802783e-06,1.5001392854999999e-06,2.0638051395000002e-05,0.0,4.345298944e-07,1.40514304e-05,7.241230769420001e-06,0.0,0.0,5.342173990790001e-05,2.1727191063820002e-05,7.514893097172001e-05,106.84347981580001,43.45438212764001,150.29786194344004,0,0,0,0,0,2.097152,976.5625,0.29257142857142854,0.5954649390243902
11,Attention-serving-decode-Q/K/V,"XlaEinsum(a=16x1x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,MXU,64,Memory,76518,37523,76518,0,0,0,0,0,0,0,0,37523,2340,0,0,134742016,"DT_BFLOAT16:[16,1,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(16,1,64,128)]",2147483648,AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[16, 1, 4096], [4096, 64, 128], [16, 1, 64, 128]]",1,33882112,1024,1,16,8192,8192,37523,134742016,76518,0.000544178526433776,4.7569085302190406e-05,0.0028367593579096202,0.0013590022699188002,0.000229575315695778,0.0031583648332852206,0.0002956369155101257,6.950780927999999e-06,0.0021503747026943997,0.001108168992028959,0.0,0.0,0.008175449388545385,0.003561131391161484,0.011736580779706868,106.8434798158,46.53978660134196,153.38326641714198,0,0,0,0,0,28.0650781254084,1639.9838109987193,0.030351387438365605,0.9999901286577556
11,Attention-serving-decode-Q/K/V,"XlaEinsum(a=16x1x8192,b=2x8192x64x128,eq=BLM;TMND->BTLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,MXU,64,Memory,152886,74972,152886,0,0,0,0,0,0,0,0,74972,4681,0,0,269221888,"DT_BFLOAT16:[16,1,8192],DT_BFLOAT16:[2,8192,64,128]","[DT_BFLOAT16:(16,2,1,64,128)]",4294967296,AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,Einsum,268435456,[],Einsum,"BLM,TMND->BTLND","[[16, 1, 2048], [2, 2048, 64, 128], [16, 2, 1, 64, 128]]",1,67698688,2048,1,16,16384,8192,74972,269221888,152886,0.001087290287152752,9.50449198294608e-05,0.005667957751030741,0.0027153404563476,0.00045870058960590596,0.0063105382511519405,0.0005912738310202513,1.39045322752e-05,0.0042965339762688,0.002214165614827092,0.0,0.0,0.0163348722551184,0.007115877954391343,0.023450750209509742,106.8434798158,46.54368584691432,153.38716566271432,0,0,0,0,0,28.092613424381568,1639.9959569548553,0.030381165888424832,0.9999975347285703
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=16x1x64x128,b=16x1024x64x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,MXU,64,Memory,153779,37449,153779,0,0,0,0,0,0,0,0,0,37449,0,0,270794752,"DT_BFLOAT16:[16,1,64,128],DT_BFLOAT16:[16,1024,64,128]","[DT_BFLOAT16:(16,1,1024,64)]",268435456,AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 1, 1, 1], [1, 1024, 1, 1], [1, 1, 1024, 1]]",1024,264448,4096,1024,1,1024,128,37449,270794752,153779,0.001093641099041528,9.560007277615121e-05,0.005701064028071611,0.0027312006333914,0.00046137983836980895,0.006347397810943411,0.0,1.3904956620799998e-05,0.0043216298309632,0.0022270984529812765,0.0,0.0,0.01643028348259391,0.006562633240565276,0.022992916723159187,106.84347981580001,42.67574402594162,149.51922384174162,0,0,0,0,0,1.7455924150891866,1639.9980857269197,0.0018877963376085645,0.9999988327603169
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=16x1x64x128,b=16x32x64x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,MXU,64,Memory,4950,1170,4950,0,0,0,0,0,0,0,0,0,1170,0,0,8716288,"DT_BFLOAT16:[16,1,64,128],DT_BFLOAT16:[16,32,64,128]","[DT_BFLOAT16:(16,1,32,64)]",8388608,AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[16, 1, 64, 128], [16, 32, 64, 128], [16, 1, 32, 64]]",1,8512,1024,1024,1,32,128,1170,8716288,4950,3.52032685884e-05,3.0772755723600005e-06,0.0001835118380205,8.791475517e-05,1.4851378926449999e-05,0.00020431670881050003,0.0,4.3452989439999993e-07,0.00013910916095999997,7.1688184617258e-05,0.0,0.0,0.0005288752250882101,0.000211231875471658,0.000740107100559868,106.84347981580001,42.6731061558905,149.5165859716905,0,0,0,0,0,1.6946682828282826,1639.9345012626263,0.0018327236931888092,0.9999600617455039
12,Attention-serving-decode-Softmax(Q*K)*V,"Softmax(x=16x1x1056x64,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,VPU,64,Memory,2457,604,2457,0,0,0,0,0,0,0,0,0,604,0,0,4325376,"DT_BFLOAT16:[16,1,1056,64]","[DT_BFLOAT16:(16,1,1056,64)]",4325376,AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,Softmax,0,[],Softmax,,,,,0,,,,,604,4325376,2457,1.7473622408424e-05,1.5274476931896002e-06,9.108860323562999e-05,4.36376875662e-05,7.371684448946999e-06,0.00010141538455503001,0.0,1.7924358144e-06,6.90487289856e-05,3.5583408000929884e-05,0.0,0.0,0.0002625144299074206,0.00010642457280092988,0.00036893900270835046,106.84347981579998,43.3148444448229,150.1583242606229,0,0,0,0,0,1.7604297924297925,1639.5280067155068,0.24559567416710273,0.9997121992167725
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=16x1x1024x64,b=16x1024x64x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,MXU,64,Memory,153779,37449,153779,0,0,0,0,0,0,0,0,0,37449,0,0,270794752,"DT_BFLOAT16:[16,1,1024,64],DT_BFLOAT16:[16,1024,64,128]","[DT_BFLOAT16:(16,1,64,128)]",268435456,AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 1, 1024, 1], [1, 1024, 1, 128], [1, 1, 1, 128]]",1024,264448,4096,1024,1,128,1024,37449,270794752,153779,0.001093641099041528,9.560007277615121e-05,0.005701064028071611,0.0027312006333914,0.00046137983836980895,0.006347397810943411,0.0,1.3904956620799998e-05,0.0043216298309632,0.0022270984529812765,0.0,0.0,0.01643028348259391,0.006562633240565276,0.022992916723159187,106.84347981580001,42.67574402594162,149.51922384174162,0,0,0,0,0,1.7455924150891866,1639.9980857269197,0.0018877963376085645,0.9999988327603169
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=16x1x32x64,b=16x32x64x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,MXU,64,Memory,4950,1170,4950,0,0,0,0,0,0,0,0,0,1170,0,0,8716288,"DT_BFLOAT16:[16,1,32,64],DT_BFLOAT16:[16,32,64,128]","[DT_BFLOAT16:(16,1,64,128)]",8388608,AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[16, 1, 32, 64], [16, 32, 64, 128], [16, 1, 64, 128]]",1,8512,1024,1024,1,128,32,1170,8716288,4950,3.52032685884e-05,3.0772755723600005e-06,0.0001835118380205,8.791475517e-05,1.4851378926449999e-05,0.00020431670881050003,0.0,4.3452989439999993e-07,0.00013910916095999997,7.1688184617258e-05,0.0,0.0,0.0005288752250882101,0.000211231875471658,0.000740107100559868,106.84347981580001,42.6731061558905,149.5165859716905,0,0,0,0,0,1.6946682828282826,1639.9345012626263,0.0018327236931888092,0.9999600617455039
12,Attention-serving-decode-Softmax(Q*K)*V,"Add(a=16x1x64x128,b=16x1x64x128,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,VPU,64,Memory,500,19,500,0,0,0,0,0,0,0,0,0,19,0,0,524288,"DT_BFLOAT16:[16,1,64,128]","[DT_BFLOAT16:(16,1,64,128)]",131072,AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,Add,0,[],Add,,,,,0,,,,,19,524288,500,3.5558857160000004e-06,3.1083591640000004e-07,1.8536549295000002e-05,8.8802783e-06,1.5001392854999999e-06,2.0638051395000002e-05,0.0,5.431623679999999e-08,1.40514304e-05,7.241230769420001e-06,0.0,0.0,5.342173990790001e-05,2.134697740622e-05,7.476871731412001e-05,106.84347981580001,42.69395481244,149.53743462824,0,0,0,0,0,0.262144,976.5625,0.03657142857142857,0.5954649390243902
