Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,Compute Time (ns),Bytes Accessed,Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util
2,PrefillReceiveInputFromPipelineICI,"InterChipCommInput([16, 1024, 8192])",PrefillReceiveInputFromPipelineICIreceiveInputICITransfer134217728,ICINoCompute,1,ICI/NVLink,1198373,0,152440,1198373,0,268435456,0,0,0,0,0,0,0,0,0,268435456,"DT_BFLOAT16:[16,1024,8192]","[DT_BFLOAT16:(16,1024,8192)]",0,PrefillReceiveInputFromPipelineICIreceiveInputICITransfer134217728,InterChipXferInput,0,[],InterChipCommInput,,,,,0,,,,,0,268435456,1198373,0.008522554866280136,0.0007449947392880345,0.044427400376594074,0.0212837714944118,0.0035954528319649833,0.04946416712876067,0.0,0.0,0.0336777096054784,0.0022077064369807695,0.003387819649569752,0.0,0.1280383414372997,0.03927323569202892,0.16731157712932862,106.8434798158,32.77212995622308,139.61560977202308,0,0,0,0,0,0.0,208.61618210690662,0.0,0.1272049890895772
3,Fwd-Attention-encoder-Input_layernorm,"LayerNorm(x=16x1024x8192,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderInputlayernormXnormLayerNormX,VPU,5,Memory,304879,149797,304879,0,0,0,0,0,0,0,0,0,149797,0,0,536870912,"DT_BFLOAT16:[16,1024,8192]","[DT_BFLOAT16:(16,1024,8192)]",1073741824,FwdAttentionencoderInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,149797,536870912,304879,0.002168229762416728,0.00018953468671223123,0.01130280922502061,0.0054148207356514,0.0009147219304479089,0.012584216942512412,0.0,0.0004449586118655999,0.0085679720978432,0.004415398391500001,0.0,0.0,0.03257433328276129,0.013428329101208801,0.04600266238397009,106.84347981580001,44.044782032244925,150.88826184804492,0,0,0,0,0,3.521862194509953,1639.9948832159644,0.4913312213323037,0.9999968800097344
4,-Q-4,"XlaEinsum(a=16x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",Q4MatMulQ,MXU,5,Compute,2396819,2396819,609757,0,0,0,0,0,0,0,0,2396819,149796,0,0,1073741824,"DT_BFLOAT16:[16,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(16,1024,64,128)]",2199023255552,Q4MatMulQ,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[16, 512, 2048], [2048, 64, 64], [16, 512, 64, 64]]",4,369098752,65536,1,16384,8192,8192,2396819,1073741824,2396819,0.01704562889187481,0.0014900348606198632,0.08885750708938521,0.042568839509455406,0.007191124684265649,0.09893134741302502,0.30273220148236873,0.0004449569144831999,0.0673574707197952,0.008830782300538461,0.0,0.0,0.2560844824486259,0.3793654114171856,0.6354498938658115,106.84347981579998,158.27870665961242,265.1221864754124,0,0,0,0,0,917.4757274337361,417.2196565531231,0.9922174862369966,0.25440222960556286
4,-K-4,"XlaEinsum(a=16x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",K4MatMulK,MXU,5,Compute,2396819,2396819,609757,0,0,0,0,0,0,0,0,2396819,149796,0,0,1073741824,"DT_BFLOAT16:[16,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(16,1024,64,128)]",2199023255552,K4MatMulK,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[16, 512, 2048], [2048, 64, 64], [16, 512, 64, 64]]",4,369098752,65536,1,16384,8192,8192,2396819,1073741824,2396819,0.01704562889187481,0.0014900348606198632,0.08885750708938521,0.042568839509455406,0.007191124684265649,0.09893134741302502,0.30273220148236873,0.0004449569144831999,0.0673574707197952,0.008830782300538461,0.0,0.0,0.2560844824486259,0.3793654114171856,0.6354498938658115,106.84347981579998,158.27870665961242,265.1221864754124,0,0,0,0,0,917.4757274337361,417.2196565531231,0.9922174862369966,0.25440222960556286
4,-V-4,"XlaEinsum(a=16x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",V4MatMulV,MXU,5,Compute,2396819,2396819,609757,0,0,0,0,0,0,0,0,2396819,149796,0,0,1073741824,"DT_BFLOAT16:[16,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(16,1024,64,128)]",2199023255552,V4MatMulV,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[16, 512, 2048], [2048, 64, 64], [16, 512, 64, 64]]",4,369098752,65536,1,16384,8192,8192,2396819,1073741824,2396819,0.01704562889187481,0.0014900348606198632,0.08885750708938521,0.042568839509455406,0.007191124684265649,0.09893134741302502,0.30273220148236873,0.0004449569144831999,0.0673574707197952,0.008830782300538461,0.0,0.0,0.2560844824486259,0.3793654114171856,0.6354498938658115,106.84347981579998,158.27870665961242,265.1221864754124,0,0,0,0,0,917.4757274337361,417.2196565531231,0.9922174862369966,0.25440222960556286
5,-FlashAttention-5,"FlashAttention(q=16x1024x64x128,k=16x1024x64x128,v=16x1024x64x128,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",FlashAttention5FlashAttention,MXU,5,Compute,1198520,1198520,609757,0,0,0,0,0,0,0,0,1198520,674084,0,0,1073741824,"DT_BFLOAT16:[16,1024,64,128],DT_BFLOAT16:[16,1024,64,128],DT_BFLOAT16:[16,1024,64,128]","[DT_BFLOAT16:(16,1024,64,64)]",279172874240,FlashAttention5FlashAttention,FlashAttention,0,[],FlashAttention,,"[1024, 256]",,1638400,32768,1024,1024,1024,128,1198520,1073741824,1198520,0.008523600296680641,0.0007450861250474561,0.0444328501220868,0.021286382296232,0.00359589387291492,0.0494702347158708,0.03843279901631634,0.0020023120560128,0.033681840726016,0.008830782300538461,0.0,0.0,0.1280540474288326,0.0829477340988836,0.2110017815277162,106.8434798158,69.20846886066448,176.0519486764645,0,0,0,0,0,232.93134385742417,834.3623802689984,0.25190699389342835,0.5087575489445112
6,-Attention_output-6,"XlaEinsum(a=16x1024x64x128,b=64x128x8192,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",Attentionoutput6MatMulattnOutputattnAvgWo,MXU,5,Compute,2396819,2396819,609757,0,0,0,0,0,0,0,0,2396819,149796,0,0,1073741824,"DT_BFLOAT16:[16,1024,64,128],DT_BFLOAT16:[64,128,8192]","[DT_BFLOAT16:(16,1024,8192)]",2199023255552,Attentionoutput6MatMulattnOutputattnAvgWo,Einsum,134217728,[],Einsum,"BLND,NDM->BLM","[[16, 512, 64, 32], [64, 32, 4096], [16, 512, 4096]]",4,369098752,65536,1,16384,8192,8192,2396819,1073741824,2396819,0.01704562889187481,0.0014900348606198632,0.08885750708938521,0.042568839509455406,0.007191124684265649,0.09893134741302502,0.30273220148236873,0.0004449569144831999,0.0673574707197952,0.008830782300538461,0.0,0.0,0.2560844824486259,0.3793654114171856,0.6354498938658115,106.84347981579998,158.27870665961242,265.1221864754124,0,0,0,0,0,917.4757274337361,417.2196565531231,0.9922174862369966,0.25440222960556286
7,-Attention_layernorm-7,"LayerNorm(x=16x1024x8192,memory_placements=0_0,type=DT_BFLOAT16)",Attentionlayernorm7YnormLayerNormy,VPU,5,Memory,304879,149797,304879,0,0,0,0,0,0,0,0,0,149797,0,0,536870912,"DT_BFLOAT16:[16,1024,8192]","[DT_BFLOAT16:(16,1024,8192)]",1073741824,Attentionlayernorm7YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,149797,536870912,304879,0.002168229762416728,0.00018953468671223123,0.01130280922502061,0.0054148207356514,0.0009147219304479089,0.012584216942512412,0.0,0.0004449586118655999,0.0085679720978432,0.004415398391500001,0.0,0.0,0.03257433328276129,0.013428329101208801,0.04600266238397009,106.84347981580001,44.044782032244925,150.88826184804492,0,0,0,0,0,3.521862194509953,1639.9948832159644,0.4913312213323037,0.9999968800097344
8,Fwd-FFN-encoder-FFgate,"XlaEinsum(a=16x1024x8192,b=8192x28672,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,MXU,5,Compute,8388682,8388682,1676830,0,0,0,0,0,0,0,0,8388682,524288,0,0,2952790016,"DT_BFLOAT16:[16,1024,8192],DT_BFLOAT16:[8192,28672]","[DT_BFLOAT16:(16,1024,28672)]",7696581394432,FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,Einsum,469762048,[],Einsum,"BLM,MH->BLH","[[16, 512, 512], [512, 7168], [16, 512, 7168]]",8,1124073472,229376,1,16384,28672,8192,8388682,2952790016,8388682,0.05965838899973263,0.0052150073137163695,0.3109944348261584,0.1489876614604012,0.025168382843533423,0.3462521005046228,1.0595627051882908,0.0015573551415296,0.23574596254146557,0.024284625982173076,0.0,0.0,0.8962759759481649,1.321150648853459,2.217426624801624,106.84347981580001,157.49204092531568,264.3355207411157,0,0,0,0,0,917.4959063213983,327.8226543812246,0.9922393089889152,0.19989186242757598
9,Fwd-FFN-encoder-FFup,"XlaEinsum(a=16x1024x8192,b=8192x28672,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,MXU,5,Compute,8388682,8388682,1676830,0,0,0,0,0,0,0,0,8388682,524288,0,0,2952790016,"DT_BFLOAT16:[16,1024,8192],DT_BFLOAT16:[8192,28672]","[DT_BFLOAT16:(16,1024,28672)]",7696581394432,FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,Einsum,469762048,[],Einsum,"BLM,MH->BLH","[[16, 512, 512], [512, 7168], [16, 512, 7168]]",8,1124073472,229376,1,16384,28672,8192,8388682,2952790016,8388682,0.05965838899973263,0.0052150073137163695,0.3109944348261584,0.1489876614604012,0.025168382843533423,0.3462521005046228,1.0595627051882908,0.0015573551415296,0.23574596254146557,0.024284625982173076,0.0,0.0,0.8962759759481649,1.321150648853459,2.217426624801624,106.84347981580001,157.49204092531568,264.3355207411157,0,0,0,0,0,917.4959063213983,327.8226543812246,0.9922393089889152,0.19989186242757598
