TIMESTAMP,ContextTokens,GeneratedTokens
2023-11-16 18:17:03.9799600,4808,10
2023-11-16 18:17:04.0319600,3180,8
2023-11-16 18:17:04.0781490,110,27
2023-11-16 18:20:19.5398400,138,29
2023-11-16 18:20:19.6362870,5928,6
2023-11-16 18:20:19.6391260,154,7
2023-11-16 18:20:21.6429120,232,6
2023-11-16 18:20:21.6467260,3284,7
2023-11-16 18:20:21.7377540,1364,9
2023-11-16 18:20:21.7392760,161,16
2023-11-16 18:20:21.7424040,316,23
2023-11-16 18:20:21.9360190,2084,16
2023-11-16 18:20:21.9385290,2068,11
2023-11-16 18:20:21.9427190,1180,39
2023-11-16 18:20:22.2366980,2654,17
2023-11-16 18:20:22.2411950,146,16
2023-11-16 18:20:22.3405700,318,11
2023-11-16 18:20:22.3424730,3288,10
2023-11-16 18:20:22.4384950,252,17
2023-11-16 18:20:22.4396750,35,14
2023-11-16 18:20:22.5369020,337,13
2023-11-16 18:20:22.5369650,109,6
2023-11-16 18:20:22.5395740,148,43
2023-11-16 18:20:22.5407910,985,27
2023-11-16 18:20:22.5430490,2136,8
2023-11-16 18:20:22.5467450,2657,7
2023-11-16 18:20:22.7412950,3289,15
2023-11-16 18:20:22.7431090,2136,12
2023-11-16 18:20:22.8372270,135,6
2023-11-16 18:20:22.8406950,181,105
2023-11-16 18:20:22.9342340,3399,10
2023-11-16 18:20:22.9395910,1067,9
2023-11-16 18:20:22.9406090,5831,11
2023-11-16 18:20:22.9408010,153,15
2023-11-16 18:20:22.9438520,527,7
2023-11-16 18:20:22.9458770,1905,17
2023-11-16 18:20:22.9572360,1293,25
2023-11-16 18:20:23.0379180,1180,6
2023-11-16 18:20:23.0379800,61,21
2023-11-16 18:20:23.0533390,1278,9
2023-11-16 18:20:23.0695450,65,10
2023-11-16 18:20:23.1534320,217,9
2023-11-16 18:20:23.2364300,287,9
2023-11-16 18:20:23.2364860,3064,15
2023-11-16 18:20:23.2365670,116,10
2023-11-16 18:20:23.2391210,1638,9
2023-11-16 18:20:23.2392050,3396,7
2023-11-16 18:20:23.3534730,2077,15
2023-11-16 18:20:23.3535620,4629,6
2023-11-16 18:20:23.3536260,1084,6
2023-11-16 18:20:23.3547710,1259,8
2023-11-16 18:20:23.4573690,7332,26
2023-11-16 18:20:23.4607220,4081,29
2023-11-16 18:20:23.6557070,1137,58
2023-11-16 18:20:23.7393550,1430,12
2023-11-16 18:20:23.7543310,596,6
2023-11-16 18:20:23.8353090,174,18
2023-11-16 18:20:23.8416670,2969,25
2023-11-16 18:20:23.8439530,2157,7
2023-11-16 18:20:23.8554100,596,67
2023-11-16 18:20:23.9344390,175,18
2023-11-16 18:20:23.9404440,108,11
2023-11-16 18:20:23.9414660,161,11
2023-11-16 18:20:23.9414890,3399,19
2023-11-16 18:20:23.9559590,1278,9
2023-11-16 18:20:24.0532020,296,6
2023-11-16 18:20:24.0618310,4629,6
2023-11-16 18:20:24.0622830,842,7
2023-11-16 18:20:24.3549640,220,6
2023-11-16 18:20:24.3549700,4771,16
2023-11-16 18:20:24.5532170,1059,9
2023-11-16 18:20:24.5532780,1087,6
2023-11-16 18:20:24.6550940,14,9
2023-11-16 18:20:24.7557760,1326,6
2023-11-16 18:20:24.9556570,627,48
2023-11-16 18:20:24.9599320,4769,9
2023-11-16 18:20:25.1531500,1326,6
2023-11-16 18:20:25.6652700,1195,9
2023-11-16 18:20:25.7578600,40,16
2023-11-16 18:20:25.8551280,2187,13
2023-11-16 18:20:25.8551400,4083,41
2023-11-16 18:20:25.9862630,846,12
2023-11-16 18:20:26.0913150,1260,19
2023-11-16 18:20:26.1144730,1197,6
2023-11-16 18:20:26.2532180,7435,13
2023-11-16 18:20:26.2569670,6051,13
2023-11-16 18:20:26.7531470,1196,18
2023-11-16 18:20:27.1866110,847,32
2023-11-16 18:20:27.2154500,7436,11
2023-11-16 18:20:27.5532670,1257,9
2023-11-16 18:20:27.6570750,4770,39
2023-11-16 18:20:27.8988490,847,26
2023-11-16 18:20:28.3408280,848,8
2023-11-16 18:20:28.5539120,694,155
2023-11-16 18:20:28.7544440,7435,13
2023-11-16 18:20:28.7794790,847,8
2023-11-16 18:20:28.7873610,1748,15
2023-11-16 18:20:28.9828870,7335,11
2023-11-16 18:20:29.1554090,4803,13
2023-11-16 18:20:29.1564840,1200,6
2023-11-16 18:20:29.4531390,694,16
2023-11-16 18:20:29.4551450,1490,6
2023-11-16 18:20:29.4596010,6054,6
2023-11-16 18:20:29.5550270,847,13
2023-11-16 18:20:29.6571570,1201,12
2023-11-16 18:20:37.7251800,1141,22
2023-11-16 18:20:37.8210860,377,11
2023-11-16 18:20:37.9236540,7421,13
2023-11-16 18:20:38.0156990,389,12
2023-11-16 18:20:38.0206840,1144,10
2023-11-16 18:20:38.0214010,3640,14
2023-11-16 18:20:38.1232500,968,16
2023-11-16 18:20:38.1239660,3376,118
2023-11-16 18:20:38.2161830,2436,7
2023-11-16 18:20:38.7169060,481,11
2023-11-16 18:20:38.7194920,2165,10
2023-11-16 18:20:38.7216520,103,13
2023-11-16 18:20:38.7216640,3548,15
2023-11-16 18:20:38.9223370,483,9
2023-11-16 18:20:39.0200790,2113,145
2023-11-16 18:20:39.0211720,2436,14
2023-11-16 18:20:39.0248410,2437,13
2023-11-16 18:20:39.1197970,1292,70
2023-11-16 18:20:39.1209820,7429,9
2023-11-16 18:20:39.2209420,7408,12
2023-11-16 18:20:39.2219880,484,10
2023-11-16 18:20:39.2238770,2575,16
