TIMESTAMP,ContextTokens,GeneratedTokens
2023-11-16 18:17:03.9799600,4808,10
2023-11-16 18:17:04.0319600,3180,8
2023-11-16 18:17:04.0781490,110,27
2023-11-16 18:20:19.5398400,138,29
2023-11-16 18:20:19.6362870,5928,6
2023-11-16 18:20:19.6391260,154,7
2023-11-16 18:20:21.6429120,232,6
2023-11-16 18:20:21.6467260,3284,7
2023-11-16 18:20:21.7377540,1364,9
2023-11-16 18:20:21.7392760,161,16
2023-11-16 18:20:21.7424040,316,23
2023-11-16 18:20:21.9360190,2084,16
2023-11-16 18:20:21.9385290,2068,11
2023-11-16 18:20:21.9427190,1180,39
2023-11-16 18:20:22.2366980,2654,17
2023-11-16 18:20:22.2411950,146,16
2023-11-16 18:20:22.3405700,318,11
2023-11-16 18:20:22.3424730,3288,10
2023-11-16 18:20:22.4384950,252,17
2023-11-16 18:20:22.4396750,35,14
2023-11-16 18:20:22.5369020,337,13
2023-11-16 18:20:22.5369650,109,6
2023-11-16 18:20:22.5395740,148,43
2023-11-16 18:20:22.5407910,985,27
2023-11-16 18:20:22.5430490,2136,8
2023-11-16 18:20:22.5467450,2657,7
2023-11-16 18:20:22.7412950,3289,15
2023-11-16 18:20:22.7431090,2136,12
2023-11-16 18:20:22.8372270,135,6
2023-11-16 18:20:22.8406950,181,105
2023-11-16 18:20:22.9342340,3399,10
2023-11-16 18:20:22.9395910,1067,9
2023-11-16 18:20:22.9406090,5831,11
2023-11-16 18:20:22.9408010,153,15
2023-11-16 18:20:22.9438520,527,7
2023-11-16 18:20:22.9458770,1905,17
2023-11-16 18:20:22.9572360,1293,25
2023-11-16 18:20:23.0379180,1180,6
2023-11-16 18:20:23.0379800,61,21
2023-11-16 18:20:23.0533390,1278,9
