Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
2,BottomMLP_0_einsum,"XlaEinsum(a=1x512,b=512x256,eq=BI;IO->BO,memory_placements=0_0_0,type=DT_BFLOAT16)",BottomMLP0einsumbottommlp0einsum,MXU,1,Memory,500,153,500,0,0,0,0,0,0,0,0,153,30,0,0,263680,"DT_BFLOAT16:[1,512],DT_BFLOAT16:[512,256]","[DT_BFLOAT16:(1,256)]",262144,BottomMLP0einsumbottommlp0einsum,Einsum,262144,[],Einsum,"BI,IO->BO","[[1, 512], [512, 256], [1, 256]]",1,263680,8,1,1,256,512,0,153,263680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.524288,491.14227294921875,0.0018754578754578755,0.4092852274576823,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
4,BottomMLP_1_einsum,"XlaEinsum(a=1x256,b=256x64,eq=BI;IO->BO,memory_placements=0_0_0,type=DT_BFLOAT16)",BottomMLP1einsumbottommlp1einsum,MXU,1,Memory,500,96,500,0,0,0,0,0,0,0,0,96,7,0,0,33408,"DT_BFLOAT16:[1,256],DT_BFLOAT16:[256,64]","[DT_BFLOAT16:(1,64)]",32768,BottomMLP1einsumbottommlp1einsum,Einsum,32768,[],Einsum,"BI,IO->BO","[[1, 256], [256, 64], [1, 64]]",1,33408,2,1,1,64,256,0,96,33408,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.065536,62.22724914550781,0.00023443223443223444,0.051856040954589844,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,EmbeddingIndicesAllToAll-6,AllToAll(1x8x100->1x8x100),EmbeddingIndicesAllToAll6EmbeddingIndicesAllToAll,ICINoCompute,1,ICI/NVLink,23310,0,500,23310,3200,3200,0,0,0,0,0,0,0,0,0,6400,"DT_BFLOAT16:[1,8,100]","[DT_BFLOAT16:(1,8,100)]",0,EmbeddingIndicesAllToAll6EmbeddingIndicesAllToAll,AllToAll,0,[],AllToAll,,,,,0,,,,,0,0,6400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.25570418179060755,0.0,0.00021308681815883964,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
7,EmbeddingBag7,"EmbeddingBag(batch=1,table_sizes=[10000000],num_indices=[100],embedding_dim=64,reduction=sum,memory_placements=[0, 0],type=DT_FLOAT)",embedding_bag_7,VPU,1,Memory,500,4,500,0,0,0,0,0,0,0,0,0,4,0,0,26656,"DT_INT64:[1,1,100],DT_FLOAT:[10000000,64]","[DT_FLOAT:(1,1,64)]",12800,embedding_bag_7,EmbeddingBag,0,[],EmbeddingBag,,,,,0,,,,,0,4,26656,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0256,49.65066909790039,0.005952380952380953,0.04137555758158366,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
14,EmbeddingBag14,"EmbeddingBag(batch=1,table_sizes=[10000000],num_indices=[100],embedding_dim=64,reduction=sum,memory_placements=[0, 0],type=DT_FLOAT)",embedding_bag_14,VPU,1,Memory,500,4,500,0,0,0,0,0,0,0,0,0,4,0,0,26656,"DT_INT64:[1,1,100],DT_FLOAT:[10000000,64]","[DT_FLOAT:(1,1,64)]",12800,embedding_bag_14,EmbeddingBag,0,[],EmbeddingBag,,,,,0,,,,,0,4,26656,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0256,49.65066909790039,0.005952380952380953,0.04137555758158366,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
28,EmbeddingBag28,"EmbeddingBag(batch=1,table_sizes=[10000000],num_indices=[100],embedding_dim=64,reduction=sum,memory_placements=[0, 0],type=DT_FLOAT)",embedding_bag_28,VPU,1,Memory,500,4,500,0,0,0,0,0,0,0,0,0,4,0,0,26656,"DT_INT64:[1,1,100],DT_FLOAT:[10000000,64]","[DT_FLOAT:(1,1,64)]",12800,embedding_bag_28,EmbeddingBag,0,[],EmbeddingBag,,,,,0,,,,,0,4,26656,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0256,49.65066909790039,0.005952380952380953,0.04137555758158366,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
56,EmbeddingBag56,"EmbeddingBag(batch=1,table_sizes=[10000000],num_indices=[100],embedding_dim=64,reduction=sum,memory_placements=[0, 0],type=DT_FLOAT)",embedding_bag_56,VPU,1,Memory,500,4,500,0,0,0,0,0,0,0,0,0,4,0,0,26656,"DT_INT64:[1,1,100],DT_FLOAT:[10000000,64]","[DT_FLOAT:(1,1,64)]",12800,embedding_bag_56,EmbeddingBag,0,[],EmbeddingBag,,,,,0,,,,,0,4,26656,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0256,49.65066909790039,0.005952380952380953,0.04137555758158366,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
112,EmbeddingBag112,"EmbeddingBag(batch=1,table_sizes=[10000000],num_indices=[100],embedding_dim=64,reduction=sum,memory_placements=[0, 0],type=DT_FLOAT)",embedding_bag_112,VPU,1,Memory,500,4,500,0,0,0,0,0,0,0,0,0,4,0,0,26656,"DT_INT64:[1,1,100],DT_FLOAT:[10000000,64]","[DT_FLOAT:(1,1,64)]",12800,embedding_bag_112,EmbeddingBag,0,[],EmbeddingBag,,,,,0,,,,,0,4,26656,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0256,49.65066909790039,0.005952380952380953,0.04137555758158366,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
224,EmbeddingBag224,"EmbeddingBag(batch=1,table_sizes=[10000000],num_indices=[100],embedding_dim=64,reduction=sum,memory_placements=[0, 0],type=DT_FLOAT)",embedding_bag_224,VPU,1,Memory,500,4,500,0,0,0,0,0,0,0,0,0,4,0,0,26656,"DT_INT64:[1,1,100],DT_FLOAT:[10000000,64]","[DT_FLOAT:(1,1,64)]",12800,embedding_bag_224,EmbeddingBag,0,[],EmbeddingBag,,,,,0,,,,,0,4,26656,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0256,49.65066909790039,0.005952380952380953,0.04137555758158366,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
448,EmbeddingBag448,"EmbeddingBag(batch=1,table_sizes=[10000000],num_indices=[100],embedding_dim=64,reduction=sum,memory_placements=[0, 0],type=DT_FLOAT)",embedding_bag_448,VPU,1,Memory,500,4,500,0,0,0,0,0,0,0,0,0,4,0,0,26656,"DT_INT64:[1,1,100],DT_FLOAT:[10000000,64]","[DT_FLOAT:(1,1,64)]",12800,embedding_bag_448,EmbeddingBag,0,[],EmbeddingBag,,,,,0,,,,,0,4,26656,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0256,49.65066909790039,0.005952380952380953,0.04137555758158366,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
