Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
2,Time-Embed-MLP-FFi2,"XlaEinsum(a=1x320,b=320x1280,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPFFi2einsum,MXU,1,Memory,639,488,639,0,0,0,0,0,0,0,0,488,114,0,0,822400,"DT_BFLOAT16:[1,320],DT_BFLOAT16:[320,1280]","[DT_BFLOAT16:(1,1280)]",819200,TimeEmbedMLPFFi2einsum,Einsum,819200,[],Einsum,"BT,TD->BD","[[1, 320], [320, 1280], [1, 1280]]",1,822400,30,1,1,1280,320,0,488,822400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.282003129890454,1198.6223558118459,0.004585920078877826,0.9988519631765382,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
3,Time-Embed-MLP-FFo2,"XlaEinsum(a=1x1280,b=1280x1280,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPFFo2einsum,MXU,1,Memory,2548,1555,2548,0,0,0,0,0,0,0,0,1555,380,0,0,3281920,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,1280)]",3276800,TimeEmbedMLPFFo2einsum,Einsum,3276800,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 1280], [1, 1280]]",1,2626048,100,1,1,1280,1280,0,1555,3281920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.286028257456829,1199.578565181331,0.004600318572061116,0.9996488043177758,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Conv2d5Conv2d,"Conv2D(a=1x3x64x64,b=3x320x3x3,c=1x320x64x64,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d5Conv2dconv2d,MXU,1,Memory,2067,1494,2067,0,0,0,0,0,0,0,0,1494,365,0,0,2663296,"DT_BFLOAT16:[1,3,64,64],DT_BFLOAT16:[3,320,3,3]","[DT_BFLOAT16:(1,320,64,64)]",70778880,Conv2d5Conv2dconv2d,Conv2D,17280,[],Conv2D,bf01;io01->bf01,"[[1, 3, 64, 64], [3, 320, 3, 3], [1, 320, 64, 64]]",1,2664856,96,1,320,4096,27,0,1494,2663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,34.24232220609579,1199.994043388053,0.122489991865899,0.9999950361567107,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Time-Embed-MLP-Einsum6,"XlaEinsum(a=1x1280,b=1280x320,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPEinsum6einsum,MXU,1,Memory,639,488,639,0,0,0,0,0,0,0,0,488,114,0,0,822400,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,320]","[DT_BFLOAT16:(1,320)]",819200,TimeEmbedMLPEinsum6einsum,Einsum,819200,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 320], [1, 320]]",1,658048,30,1,1,320,1280,0,488,822400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.282003129890454,1198.6223558118459,0.004585920078877826,0.9988519631765382,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
7,Conv2d-GroupNorm7,"GroupNorm(x=1x320x64x64,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm7XnormGroupNormX,VPU,1,Memory,4070,2439,4070,0,0,0,0,0,0,0,0,0,2439,0,0,5242880,"DT_BFLOAT16:[1,320,64,64]","[DT_BFLOAT16:(1,320,64,64)]",10485760,Conv2dGroupNorm7XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,2439,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5763538083538084,1199.708230958231,0.5990405990405991,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
8,Conv2d7Conv2d,"Conv2D(a=1x320x64x64,b=320x320x3x3,c=1x320x64x64,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d7Conv2dconv2d,MXU,1,Compute,33677,33677,5500,0,0,0,0,0,0,0,0,33677,8411,0,0,7086080,"DT_BFLOAT16:[1,320,64,64],DT_BFLOAT16:[320,320,3,3]","[DT_BFLOAT16:(1,320,64,64)]",7549747200,Conv2d7Conv2dconv2d,Conv2D,1843200,[],Conv2D,bf01;io01->bf01,"[[1, 320, 64, 64], [320, 320, 3, 3], [1, 320, 64, 64]]",1,7252480,2208,1,320,4096,2880,0,33677,7086080,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,224.18110876859578,195.96241558129435,0.8019299048785049,0.16330201298441197,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
9,Conv2d-GroupNorm9,"GroupNorm(x=1x320x64x64,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm9XnormGroupNormX,VPU,1,Memory,4070,2439,4070,0,0,0,0,0,0,0,0,0,2439,0,0,5242880,"DT_BFLOAT16:[1,320,64,64]","[DT_BFLOAT16:(1,320,64,64)]",10485760,Conv2dGroupNorm9XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,2439,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5763538083538084,1199.708230958231,0.5990405990405991,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
10,Conv2d9Conv2d,"Conv2D(a=1x320x64x64,b=320x320x3x3,c=1x320x64x64,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d9Conv2dconv2d,MXU,1,Compute,33677,33677,5500,0,0,0,0,0,0,0,0,33677,8411,0,0,7086080,"DT_BFLOAT16:[1,320,64,64],DT_BFLOAT16:[320,320,3,3]","[DT_BFLOAT16:(1,320,64,64)]",7549747200,Conv2d9Conv2dconv2d,Conv2D,1843200,[],Conv2D,bf01;io01->bf01,"[[1, 320, 64, 64], [320, 320, 3, 3], [1, 320, 64, 64]]",1,7252480,2208,1,320,4096,2880,0,33677,7086080,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,224.18110876859578,195.96241558129435,0.8019299048785049,0.16330201298441197,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
11,SpatialTransformer-Input_GroupNorm11,"GroupNorm(x=1x320x64x64,memory_placements=0_0,type=DT_BFLOAT16)",SpatialTransformerInputGroupNorm11XnormGroupNormX,VPU,1,Memory,4070,2439,4070,0,0,0,0,0,0,0,0,0,2439,0,0,5242880,"DT_BFLOAT16:[1,320,64,64]","[DT_BFLOAT16:(1,320,64,64)]",10485760,SpatialTransformerInputGroupNorm11XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,2439,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5763538083538084,1199.708230958231,0.5990405990405991,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
12,SpatialTransformer-Proj_in12,"XlaEinsum(a=1x4096x320,b=320x320,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjin12einsum,MXU,1,Compute,4420,4420,4228,0,0,0,0,0,0,0,0,4420,1097,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,SpatialTransformerProjin12einsum,Einsum,204800,[],Einsum,"BSN,NC->BSC","[[1, 4096, 320], [320, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,4420,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,189.7875113122172,1147.8613944075225,0.6788987784462899,0.9565511620062688,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
13,BasicTransformerBlock-Input_layernorm13,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockInputlayernorm13XnormLayerNormX,VPU,1,Memory,4070,2439,4070,0,0,0,0,0,0,0,0,0,2439,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,BasicTransformerBlockInputlayernorm13XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2439,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5763538083538084,1199.708230958231,0.5990405990405991,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
