Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
2,Time-Embed-MLP-FFi2,"XlaEinsum(a=1x320,b=320x1280,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPFFi2einsum,MXU,1,Memory,500,302,500,0,0,0,0,0,0,0,0,302,47,0,0,822400,"DT_BFLOAT16:[1,320],DT_BFLOAT16:[320,1280]","[DT_BFLOAT16:(1,1280)]",819200,TimeEmbedMLPFFi2einsum,Einsum,819200,[],Einsum,"BT,TD->BD","[[1, 320], [320, 1280], [1, 1280]]",1,822400,30,1,1,1280,320,0,302,822400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.6384,1531.839370727539,0.0035922766052986083,0.5540106223246073,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
3,Time-Embed-MLP-FFo2,"XlaEinsum(a=1x1280,b=1280x1280,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPFFo2einsum,MXU,1,Memory,1106,960,1106,0,0,0,0,0,0,0,0,960,157,0,0,3281920,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,1280)]",3276800,TimeEmbedMLPFFo2einsum,Einsum,3276800,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 1280], [1, 1280]]",1,2626048,100,1,1,1280,1280,0,960,3281920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.9627486437613015,2763.5860615569904,0.006495979394753359,0.9994886298578627,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Conv2d5Conv2d,"Conv2D(a=1x3x64x64,b=3x320x3x3,c=1x320x64x64,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d5Conv2dconv2d,MXU,1,Compute,923,923,898,0,0,0,0,0,0,0,0,923,150,0,0,2663296,"DT_BFLOAT16:[1,3,64,64],DT_BFLOAT16:[3,320,3,3]","[DT_BFLOAT16:(1,320,64,64)]",70778880,Conv2d5Conv2dconv2d,Conv2D,17280,[],Conv2D,bf01;io01->bf01,"[[1, 3, 64, 64], [3, 320, 3, 3], [1, 320, 64, 64]]",1,2664856,96,1,320,4096,27,0,923,2663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,76.68351029252437,2687.310604207048,0.1681325561743227,0.9719025693334713,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Time-Embed-MLP-Einsum6,"XlaEinsum(a=1x1280,b=1280x320,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPEinsum6einsum,MXU,1,Memory,500,302,500,0,0,0,0,0,0,0,0,302,47,0,0,822400,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,320]","[DT_BFLOAT16:(1,320)]",819200,TimeEmbedMLPEinsum6einsum,Einsum,819200,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 320], [1, 320]]",1,658048,30,1,1,320,1280,0,302,822400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.6384,1531.839370727539,0.0035922766052986083,0.5540106223246073,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
7,Conv2d-GroupNorm7,"GroupNorm(x=1x320x64x64,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm7XnormGroupNormX,VPU,1,Memory,1766,1005,1766,0,0,0,0,0,0,0,0,0,1005,0,0,5242880,"DT_BFLOAT16:[1,320,64,64]","[DT_BFLOAT16:(1,320,64,64)]",10485760,Conv2dGroupNorm7XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,1005,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
8,Conv2d7Conv2d,"Conv2D(a=1x320x64x64,b=320x320x3x3,c=1x320x64x64,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d7Conv2dconv2d,MXU,1,Compute,20800,20800,2387,0,0,0,0,0,0,0,0,20800,3463,0,0,7086080,"DT_BFLOAT16:[1,320,64,64],DT_BFLOAT16:[320,320,3,3]","[DT_BFLOAT16:(1,320,64,64)]",7549747200,Conv2d7Conv2dconv2d,Conv2D,1843200,[],Conv2D,bf01;io01->bf01,"[[1, 320, 64, 64], [320, 320, 3, 3], [1, 320, 64, 64]]",1,7252480,2208,1,320,4096,2880,0,20800,7086080,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,362.96861538461536,317.28010911207934,0.7958274325584609,0.11474868322317516,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
9,Conv2d-GroupNorm9,"GroupNorm(x=1x320x64x64,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm9XnormGroupNormX,VPU,1,Memory,1766,1005,1766,0,0,0,0,0,0,0,0,0,1005,0,0,5242880,"DT_BFLOAT16:[1,320,64,64]","[DT_BFLOAT16:(1,320,64,64)]",10485760,Conv2dGroupNorm9XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,1005,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
10,Conv2d9Conv2d,"Conv2D(a=1x320x64x64,b=320x320x3x3,c=1x320x64x64,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d9Conv2dconv2d,MXU,1,Compute,20800,20800,2387,0,0,0,0,0,0,0,0,20800,3463,0,0,7086080,"DT_BFLOAT16:[1,320,64,64],DT_BFLOAT16:[320,320,3,3]","[DT_BFLOAT16:(1,320,64,64)]",7549747200,Conv2d9Conv2dconv2d,Conv2D,1843200,[],Conv2D,bf01;io01->bf01,"[[1, 320, 64, 64], [320, 320, 3, 3], [1, 320, 64, 64]]",1,7252480,2208,1,320,4096,2880,0,20800,7086080,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,362.96861538461536,317.28010911207934,0.7958274325584609,0.11474868322317516,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
11,SpatialTransformer-Input_GroupNorm11,"GroupNorm(x=1x320x64x64,memory_placements=0_0,type=DT_BFLOAT16)",SpatialTransformerInputGroupNorm11XnormGroupNormX,VPU,1,Memory,1766,1005,1766,0,0,0,0,0,0,0,0,0,1005,0,0,5242880,"DT_BFLOAT16:[1,320,64,64]","[DT_BFLOAT16:(1,320,64,64)]",10485760,SpatialTransformerInputGroupNorm11XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,1005,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
12,SpatialTransformer-Proj_in12,"XlaEinsum(a=1x4096x320,b=320x320,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjin12einsum,MXU,1,Compute,2730,2730,1835,0,0,0,0,0,0,0,0,2730,451,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,SpatialTransformerProjin12einsum,Einsum,204800,[],Einsum,"BSN,NC->BSC","[[1, 4096, 320], [320, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,2730,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,307.2750183150183,1858.4422576121794,0.6737163450230357,0.6721310154112765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
