Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
12,Attention-serving-decode-Input_layernorm,"LayerNorm(x=1x1x4096,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeInputlayernormXnormLayerNormX,VPU,16384,Memory,500,12,500,0,0,0,0,0,0,0,0,0,12,0,0,16384,"DT_BFLOAT16:[1,1,4096]","[DT_BFLOAT16:(1,1,4096)]",32768,AttentionservingdecodeInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,12,16384,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.065536,30.517578125,0.022857142857142857,0.050862630208333336,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
13,Attention-serving-decode-Q/K/V,"XlaEinsum(a=1x1x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,MXU,16384,Memory,52109,11702,52109,0,0,0,0,0,0,0,0,0,11702,0,0,33570816,"DT_BFLOAT16:[1,1,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,1,32,128)]",33554432,AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 1, 2048], [2048, 32, 128], [1, 1, 32, 128]]",1,8398848,1024,1,1,4096,4096,0,11702,33570816,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.6439277667965227,599.9972900854459,0.013210834238702297,0.9999954834757432,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
13,Attention-serving-decode-Q/K/V,"XlaEinsum(a=1x1x4096,b=2x4096x32x128,eq=BLM;TMND->BTLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,MXU,16384,Memory,104205,23405,104205,0,0,0,0,0,0,0,0,0,23405,0,0,67133440,"DT_BFLOAT16:[1,1,4096],DT_BFLOAT16:[2,4096,32,128]","[DT_BFLOAT16:(1,2,1,32,128)]",67108864,AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,Einsum,67108864,[],Einsum,"BLM,TMND->BTLND","[[1, 1, 1024], [2, 1024, 32, 128], [1, 2, 1, 32, 128]]",1,16795648,2048,1,1,8192,4096,0,23405,67133440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,10903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.6440080994194137,599.9989269573797,0.013212482344312422,0.9999982115956328,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
14,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=1x1x32x128,b=1x4096x32x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,MXU,16384,Memory,52503,11702,52503,0,0,0,0,0,0,0,0,0,11702,0,0,33824768,"DT_BFLOAT16:[1,1,32,128],DT_BFLOAT16:[1,4096,32,128]","[DT_BFLOAT16:(1,1,4096,32)]",33554432,AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 1, 1, 1], [1, 4096, 1, 1], [1, 1, 4096, 1]]",32,1057024,1024,32,1,4096,128,0,11702,33824768,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,5493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.6390955183513323,599.9994289760823,0.013111695738234726,0.9999990482934705,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
14,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=1x1x32x128,b=1x512x32x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,MXU,16384,Memory,6574,1462,6574,0,0,0,0,0,0,0,0,0,1462,0,0,4235264,"DT_BFLOAT16:[1,1,32,128],DT_BFLOAT16:[1,512,32,128]","[DT_BFLOAT16:(1,1,512,32)]",4194304,AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 1, 32, 128], [1, 512, 32, 128], [1, 1, 512, 32]]",1,132352,128,32,1,512,128,0,1462,4235264,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.638013994523882,599.9995394974521,0.013089507174941777,0.9999992324957535,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
14,Attention-serving-decode-Softmax(Q*K)*V,"Softmax(x=1x1x4608x32,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,VPU,16384,Memory,916,206,916,0,0,0,0,0,0,0,0,0,206,0,0,589824,"DT_BFLOAT16:[1,1,4608,32]","[DT_BFLOAT16:(1,1,4608,32)]",589824,AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,Softmax,0,[],Softmax,,,,,0,,,,,0,206,589824,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.6439126637554585,599.6903998362445,0.22457891453524642,0.9994839997270742,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
14,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=1x1x4096x32,b=1x4096x32x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,MXU,16384,Memory,52503,11702,52503,0,0,0,0,0,0,0,0,0,11702,0,0,33824768,"DT_BFLOAT16:[1,1,4096,32],DT_BFLOAT16:[1,4096,32,128]","[DT_BFLOAT16:(1,1,32,128)]",33554432,AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 1, 4096, 1], [1, 4096, 1, 128], [1, 1, 1, 128]]",32,264448,1024,32,1,128,4096,0,11702,33824768,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,5493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.6390955183513323,599.9994289760823,0.013111695738234726,0.9999990482934705,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
14,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=1x1x512x32,b=1x512x32x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,MXU,16384,Memory,6574,1462,6574,0,0,0,0,0,0,0,0,0,1462,0,0,4235264,"DT_BFLOAT16:[1,1,512,32],DT_BFLOAT16:[1,512,32,128]","[DT_BFLOAT16:(1,1,32,128)]",4194304,AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 1, 512, 32], [1, 512, 32, 128], [1, 1, 32, 128]]",1,132352,128,32,1,128,512,0,1462,4235264,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.638013994523882,599.9995394974521,0.013089507174941777,0.9999992324957535,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
14,Attention-serving-decode-Softmax(Q*K)*V,"Add(a=1x1x32x128,b=1x1x32x128,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,VPU,16384,Memory,500,2,500,0,0,0,0,0,0,0,0,0,2,0,0,16384,"DT_BFLOAT16:[1,1,32,128]","[DT_BFLOAT16:(1,1,32,128)]",4096,AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,Add,0,[],Add,,,,,0,,,,,0,2,16384,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.008192,30.517578125,0.002857142857142857,0.050862630208333336,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
15,Attention-serving-decode-Attention_output,"XlaEinsum(a=1x1x32x128,b=32x128x4096,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeAttentionoutputMatMulattnOutput2attnAvg2Wo1,MXU,16384,Memory,52109,11702,52109,0,0,0,0,0,0,0,0,0,11702,0,0,33570816,"DT_BFLOAT16:[1,1,32,128],DT_BFLOAT16:[32,128,4096]","[DT_BFLOAT16:(1,1,4096)]",33554432,AttentionservingdecodeAttentionoutputMatMulattnOutput2attnAvg2Wo1,Einsum,33554432,[],Einsum,"BLND,NDM->BLM","[[1, 1, 32, 64], [32, 64, 4096], [1, 1, 4096]]",1,8398848,1024,1,1,4096,4096,0,11702,33570816,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.6439277667965227,599.9972900854459,0.013210834238702297,0.9999954834757432,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
