Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
2,Fwd-Attention-encoder-Input_layernorm,"LayerNorm(x=1x4096x4096,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderInputlayernormXnormLayerNormX,VPU,32,Memory,22604,12851,22604,0,0,0,0,0,0,0,0,0,12851,0,0,67108864,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",134217728,FwdAttentionencoderInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,12851,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.937786586444877,2764.997345602548,0.5684921287573602,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
3,-Q-3,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",Q3MatMulQ,MXU,32,Compute,308424,308424,33906,0,0,0,0,0,0,0,0,308424,51401,0,0,100663296,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,Q3MatMulQ,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 32, 128], [1, 4096, 32, 128]]",1,50331648,32768,1,4096,4096,4096,0,308424,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,53647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.61692174409256,303.96467200996034,0.9770381121255398,0.10993297360215563,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
3,-K-3,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",K3MatMulK,MXU,32,Compute,308424,308424,33906,0,0,0,0,0,0,0,0,308424,51401,0,0,100663296,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,K3MatMulK,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 32, 128], [1, 4096, 32, 128]]",1,50331648,32768,1,4096,4096,4096,0,308424,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,53647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.61692174409256,303.96467200996034,0.9770381121255398,0.10993297360215563,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
3,-V-3,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",V3MatMulV,MXU,32,Compute,308424,308424,33906,0,0,0,0,0,0,0,0,308424,51401,0,0,100663296,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,V3MatMulV,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 32, 128], [1, 4096, 32, 128]]",1,50331648,32768,1,4096,4096,4096,0,308424,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,53647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.61692174409256,303.96467200996034,0.9770381121255398,0.10993297360215563,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
4,-FlashAttention-4,"FlashAttention(q=1x4096x32x128,k=1x4096x32x128,v=1x4096x32x128,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",FlashAttention4FlashAttention,MXU,32,Compute,616848,616848,45208,0,0,0,0,0,0,0,0,616848,308405,0,0,134217728,"DT_BFLOAT16:[1,4096,32,128],DT_BFLOAT16:[1,4096,32,128],DT_BFLOAT16:[1,4096,32,128]","[DT_BFLOAT16:(1,4096,32,32)]",70866960384,FlashAttention4FlashAttention,FlashAttention,0,[],FlashAttention,,"[4096, 128]",,4227072,65536,32,4096,4096,128,205603,616848,134217728,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,105799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,114.88561263714885,202.64311467330688,0.2518926382823657,0.07328864906810376,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,-Attention_output-5,"XlaEinsum(a=1x4096x32x128,b=32x128x4096,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",Attentionoutput5MatMulattnOutputattnAvgWo,MXU,32,Compute,308424,308424,33906,0,0,0,0,0,0,0,0,308424,51401,0,0,100663296,"DT_BFLOAT16:[1,4096,32,128],DT_BFLOAT16:[32,128,4096]","[DT_BFLOAT16:(1,4096,4096)]",137438953472,Attentionoutput5MatMulattnOutputattnAvgWo,Einsum,33554432,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 32, 128], [32, 128, 4096], [1, 4096, 4096]]",1,50331648,32768,1,4096,4096,4096,0,308424,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,53647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.61692174409256,303.96467200996034,0.9770381121255398,0.10993297360215563,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,-Attention_layernorm-6,"LayerNorm(x=1x4096x4096,memory_placements=0_0,type=DT_BFLOAT16)",Attentionlayernorm6YnormLayerNormy,VPU,32,Memory,22604,12851,22604,0,0,0,0,0,0,0,0,0,12851,0,0,67108864,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",134217728,Attentionlayernorm6YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,12851,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.937786586444877,2764.997345602548,0.5684921287573602,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
7,Fwd-FFN-encoder-FFgate,"XlaEinsum(a=1x4096x4096,b=4096x14336,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,MXU,32,Compute,1079436,1079436,90416,0,0,0,0,0,0,0,0,1079436,179902,0,0,268435456,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,14336]","[DT_BFLOAT16:(1,4096,14336)]",481036337152,FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,Einsum,117440512,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 14336], [1, 4096, 14336]]",1,155189248,114688,1,4096,14336,4096,0,1079436,268435456,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,185889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.63673728873226,231.60242941684362,0.9770815587304168,0.08376218062091993,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
8,Fwd-FFN-encoder-FFup,"XlaEinsum(a=1x4096x4096,b=4096x14336,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,MXU,32,Compute,1079436,1079436,90416,0,0,0,0,0,0,0,0,1079436,179902,0,0,268435456,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,14336]","[DT_BFLOAT16:(1,4096,14336)]",481036337152,FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,Einsum,117440512,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 14336], [1, 4096, 14336]]",1,155189248,114688,1,4096,14336,4096,0,1079436,268435456,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,185889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.63673728873226,231.60242941684362,0.9770815587304168,0.08376218062091993,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
9,Fwd-FFN-encoder-FFgate_up,"Mul(a=1x4096x14336,b=1x4096x14336,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFgateuphgateup2hgate2hup1,VPU,32,Memory,79114,5623,79114,0,0,0,0,0,0,0,0,0,5623,0,0,234881024,"DT_BFLOAT16:[1,4096,14336]","[DT_BFLOAT16:(1,4096,14336)]",58720256,FwdFFNencoderFFgateuphgateup2hgate2hup1,Mul,0,[],Mul,,,,,0,,,,,0,5623,234881024,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,6641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.7422233233056096,2764.997345602548,0.07106151609467003,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
