Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
3,Fwd-Attention-encoder-Input_layernorm,"LayerNorm(x=1x4096x2048,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderInputlayernormXnormLayerNormX,VPU,32,Memory,26042,15604,26042,0,0,0,0,0,0,0,0,0,15604,0,0,33554432,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",67108864,FwdAttentionencoderInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,15604,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,5717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.576947392673374,1199.9846401966056,0.5991786162279981,0.999987200163838,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
4,AllGatherMHA-4,AllGather(1x4096x2048->1x4096x4096),AllGatherMHA4AllGather,ICINoCompute,32,ICI/NVLink,299594,0,52084,299594,33554432,33554432,0,0,0,0,0,0,0,0,0,67108864,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,4096)]",0,AllGatherMHA4AllGather,AllGather,0,[],AllGather,,,,,0,,,,,0,0,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,208.61565985967675,0.0,0.17384638321639728,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Fwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1,MXU,32,Compute,249692,249692,52084,0,0,0,0,0,0,0,0,249692,62415,0,0,67108864,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,FwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1,Einsum,16777216,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 16, 128], [1, 4096, 16, 128]]",1,29360128,16384,1,4096,2048,4096,0,249692,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,66056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,275.2169742562838,250.30837992406646,0.9844929539272973,0.20859031660338873,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Fwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1,MXU,32,Compute,249692,249692,52084,0,0,0,0,0,0,0,0,249692,62415,0,0,67108864,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,FwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1,Einsum,16777216,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 16, 128], [1, 4096, 16, 128]]",1,29360128,16384,1,4096,2048,4096,0,249692,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,66056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,275.2169742562838,250.30837992406646,0.9844929539272973,0.20859031660338873,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Fwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1,MXU,32,Compute,249692,249692,52084,0,0,0,0,0,0,0,0,249692,62415,0,0,67108864,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,FwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1,Einsum,16777216,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 16, 128], [1, 4096, 16, 128]]",1,29360128,16384,1,4096,2048,4096,0,249692,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,66056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,275.2169742562838,250.30837992406646,0.9844929539272973,0.20859031660338873,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x16x128,b=1x4096x16x128,eq=BLND;BSND->BLSN,memory_placements=0_0_1,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2,MXU,32,Memory,442709,249692,442709,0,0,0,0,0,0,0,0,249692,62415,0,0,570425344,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,4096,16)]",68719476736,FwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 4096, 1, 1], [1, 4096, 1, 1], [1, 4096, 4096, 1]]",16,35651584,16384,16,4096,4096,128,0,249692,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,93303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,155.22493722964748,1199.9981929438977,0.555263196935266,0.9999984941199148,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"Softmax(x=1x4096x4096x16,memory_placements=1_1,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVattnWeightsSoftmaxattnWeights,VPU,32,Memory,833334,249661,833334,0,0,0,0,0,0,0,0,0,249661,0,0,1073741824,"DT_BFLOAT16:[1,4096,4096,16]","[DT_BFLOAT16:(1,4096,4096,16)]",1073741824,FwdAttentionencoderAttentionSoftmaxQKVattnWeightsSoftmaxattnWeights,Softmax,0,[],Softmax,,,,,0,,,,,0,249661,1073741824,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,120544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.2884891580086735,1199.999040000768,0.2995929031828203,0.99999920000064,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x4096x16,b=1x4096x16x128,eq=BLSN;BSND->BLND,memory_placements=1_0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2,MXU,32,Memory,442709,249692,442709,0,0,0,0,0,0,0,0,249692,62415,0,0,570425344,"DT_BFLOAT16:[1,4096,4096,16],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,FwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 4096, 4096, 1], [1, 4096, 1, 128], [1, 4096, 1, 128]]",16,9699328,16384,16,4096,128,4096,0,249692,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,93303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,155.22493722964748,1199.9981929438977,0.555263196935266,0.9999984941199148,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"Add(a=1x4096x16x128,b=1x4096x16x128,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVattnavgAddBdLlMmhBdLlMmh,VPU,32,Memory,26042,1951,26042,0,0,0,0,0,0,0,0,0,1951,0,0,33554432,"DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",8388608,FwdAttentionencoderAttentionSoftmaxQKVattnavgAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,1951,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.32211842408417174,1199.9846401966056,0.07489732702849976,0.999987200163838,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
7,Fwd-Attention_encoder-Attention_output,"XlaEinsum(a=1x4096x16x128,b=16x128x4096,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1,MXU,32,Compute,249692,249692,52084,0,0,0,0,0,0,0,0,249692,62415,0,0,67108864,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[16,128,4096]","[DT_BFLOAT16:(1,4096,4096)]",68719476736,FwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1,Einsum,16777216,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 16, 128], [16, 128, 4096], [1, 4096, 4096]]",1,50331648,16384,1,4096,4096,2048,0,249692,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,66056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,275.2169742562838,250.30837992406646,0.9844929539272973,0.20859031660338873,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
8,Reduce attention and scatter before LN,"ReduceScatter(['1', '4096', '4096']->['1', '4096', '2048'])",ReduceattentionandscatterbeforeLNAllReduceMHAReduceScatter8,VPU,32,ICI/NVLink,149797,2048,26042,149797,16777216,16777216,0,0,0,0,0,0,2048,0,0,33554432,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,2048)]",8388608,ReduceattentionandscatterbeforeLNAllReduceMHAReduceScatter8,ReduceScatter,0,[],ReduceScatter,,,,,0,,,,,0,2048,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.05599983978317322,208.61565985967675,0.013020796080536929,0.17384638321639728,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
9,Fwd-Attention_encoder-Attention_layernorm,"LayerNorm(x=1x4096x4096,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionlayernormYnormLayerNormy,VPU,32,Memory,52084,31208,52084,0,0,0,0,0,0,0,0,0,31208,0,0,67108864,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",134217728,FwdAttentionencoderAttentionlayernormYnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,31208,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,11435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.576947392673374,1199.9846401966056,0.5991786162279981,0.999987200163838,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
10,AllGatherMHA-10,AllGather(1x4096x2048->1x4096x4096),AllGatherMHA10AllGather,ICINoCompute,32,ICI/NVLink,299594,0,52084,299594,33554432,33554432,0,0,0,0,0,0,0,0,0,67108864,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,4096)]",0,AllGatherMHA10AllGather,AllGather,0,[],AllGather,,,,,0,,,,,0,0,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,208.61565985967675,0.0,0.17384638321639728,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
11,All gather input of MLP before ffn,AllGather(1x4096->1x8192),AllgatherinputofMLPbeforeffnAllGatherMLP11,ICINoCompute,32,ICI/NVLink,3330,0,500,3330,16384,16384,0,0,0,0,0,0,0,0,0,32768,"DT_BFLOAT16:[1,4096]","[DT_BFLOAT16:(1,8192)]",0,AllgatherinputofMLPbeforeffnAllGatherMLP11,AllGather,0,[],AllGather,,,,,0,,,,,0,0,32768,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,9.164437875375375,0.0,0.007637031562812813,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
